mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,spec_centroid_mean,spec_bandwidth_mean,spec_rolloff_mean,zcr_mean,rms_mean,tempo,genre
-285.87192,87.11923,138.68126,37.66755,19.889305,31.688051,35.23311,20.930836,-8.018051,18.390097,7.0739436,12.519321,5.4022317,16.133911,-3.2044294,9.051066,-1.1590017,10.0783615,3.1945817,10.245758,1.4917814,11.264209,-4.045572,10.995082,-6.32349,12.197291,0.43187013,0.3116028,0.37167823,0.22266106,0.3165047,0.38885945,0.23516987,0.3175358,0.3095037,0.45146927,0.30080244,0.26235223,21.34638684660033,17.532166611414794,23.068160424883413,24.33037473226245,21.909911526659727,21.919580908414424,17.522038422288464,1366.6849879747774,1737.1894705207098,2563.3254898673144,0.0711814367024362,0.056750834,[129.19921875],reggae
-150.91212,64.85074,111.7623,28.956137,2.9338331,21.467165,42.72235,14.278492,-3.5816026,15.868406,15.140649,9.889675,3.4474072,11.192058,0.19413994,9.710893,-4.7153597,9.571558,3.853786,9.557257,-0.88617665,8.211317,-5.347799,7.7876306,0.6896016,8.297942,0.46061853,0.7099472,0.41317043,0.27732298,0.23169538,0.3253777,0.20541245,0.20719035,0.3062541,0.26428568,0.23750058,0.23188096,17.324451918388892,16.310591330070555,20.09785779831034,19.04942013385488,20.062643835371905,20.074073571379763,17.745567032866724,1788.5211001813198,2121.4543942148002,3820.544801787268,0.07597437222061099,0.114172205,[198.76802885],reggae
-175.1141,89.98837,116.63851,27.57294,-55.121067,26.045427,59.895454,15.828162,1.9730686,18.54985,1.0933509,14.559194,14.589569,12.259333,-3.2228153,11.948131,2.7886481,10.078951,5.7000294,10.443631,-1.8436576,10.135443,7.875683,9.317206,0.40088838,8.367693,0.3875597,0.31915945,0.42441973,0.41093484,0.509342,0.4630355,0.41429135,0.48565197,0.3893918,0.3298858,0.2823754,0.33515346,23.51510351485988,16.100491340432207,18.408925493342498,17.444275984551474,17.410430432195433,24.10348082615976,17.083202845620047,1797.2434967059141,1649.8017975287858,3439.675230659078,0.0993631573859242,0.11949173,[86.1328125],reggae
42.091446,121.18165,37.40042,63.47373,-7.90959,25.484877,4.485742,15.426237,8.942607,18.644453,3.5316231,9.140601,3.0874794,10.955108,1.6347407,7.014114,6.270096,7.837157,1.8271872,7.9409757,-0.5557452,4.880834,-0.39817968,4.320945,1.627477,4.885045,0.6156831,0.6404773,0.7292843,0.6044595,0.6757386,0.7031589,0.6001777,0.643035,0.5856128,0.6368593,0.73245853,0.7968781,12.866113675920515,10.635942377751133,11.629447535266532,14.006771422596865,15.703250001288072,16.35239757156969,13.257530249255671,4435.732059302078,2844.7665660116954,7625.9014510223315,0.26014779098994584,0.35091674,[129.19921875],reggae
-110.21196,78.90051,48.556263,39.12003,29.646896,21.254492,18.435995,20.729467,-0.46312666,14.535671,4.653466,14.67776,-2.266834,13.017979,-6.5920463,12.753604,-2.146058,11.942317,-0.14949822,11.573191,-0.67925465,10.360375,0.5426738,11.707146,1.9057003,10.584844,0.443988,0.37369215,0.4100542,0.3869416,0.4436661,0.2651919,0.2772088,0.4045496,0.3659053,0.41538367,0.39488208,0.47144565,22.746595220941547,18.412398439467186,21.5991161159273,20.682770550866415,20.191556079831543,17.46716794324019,15.600191579837565,3296.462832779134,3065.0234997852335,6910.209723027842,0.12183240284222738,0.20773205,[83.35433468],reggae
-75.25609,50.293404,44.865067,22.40359,10.096427,17.944426,1.1540514,18.008879,1.1483595,13.639842,-3.1336844,14.327734,0.13224766,13.071772,0.056791943,10.469249,-3.4559073,10.366644,0.10516598,9.923639,-1.929706,9.068864,-2.3094442,8.744865,-0.06527584,8.472988,0.370746,0.44020003,0.33474317,0.38003376,0.3477073,0.43524995,0.35392058,0.3219618,0.47365373,0.37250793,0.39154327,0.28432074,24.86219087302066,15.662642680825162,19.10524253230468,18.783105630589354,18.782201355687583,16.85622793973328,15.723502467312498,3880.9607426552216,3361.8066274201597,8249.673214091503,0.18918764803267596,0.12001499,[107.66601562],reggae
-194.36122,90.68774,157.1069,38.93463,-14.131716,27.860119,44.067635,20.875462,3.4900806,13.532525,17.45554,9.193012,2.9821825,9.898421,5.8288302,6.838074,3.0098605,7.6846657,1.0710149,6.862105,2.5813632,7.4611344,0.79855055,5.479884,0.65093654,5.6375237,0.30822796,0.3383123,0.38112745,0.57307726,0.37753317,0.32115427,0.30261457,0.42377985,0.53211504,0.385252,0.2852769,0.20799577,17.103398000628083,16.37505614188363,19.05594619040148,18.998248733769103,18.13431409908754,18.223083796813786,18.646278919270145,1052.543425045613,1401.6280934476538,2055.8963076421114,0.038035334493426144,0.15137124,[151.99908088],reggae
-127.3255,70.33223,65.99195,35.874493,4.4411926,29.45509,30.03376,16.335926,16.642286,13.6704035,16.512138,12.9197,-6.404064,12.091855,15.292219,9.974488,4.6115885,10.139423,5.086445,10.486925,5.585365,8.811859,-0.78358966,7.566883,6.055245,7.7547736,0.4562737,0.4253316,0.5822348,0.40785456,0.41337767,0.41987967,0.54184526,0.60740066,0.45568952,0.4657913,0.39959383,0.4639329,22.97009417677729,15.89745932970665,18.54446561707546,18.16833665370857,18.416753740025886,17.72310057152495,17.68882571142962,2868.345135224565,2676.2080951154044,5797.136304107454,0.13065696297370458,0.14421864,[151.99908088],reggae
-159.94904,51.30048,92.831566,25.126719,-28.738466,23.430695,31.430214,16.40299,-6.613219,19.234272,12.648388,11.172309,0.8581189,11.096851,10.94528,10.8136,-2.085535,9.780095,3.6626525,8.63862,3.568859,9.4878,0.32369548,7.431563,8.55835,8.673448,0.42868695,0.38672054,0.47749832,0.37804818,0.33995318,0.38032007,0.35188767,0.39780313,0.32596603,0.45907983,0.4187328,0.42927012,19.570748474617403,13.708601841769577,17.790618683357938,18.527940971670372,18.99318126437387,19.77045217912574,18.62401295154111,2314.083798452271,2180.0911347258047,4559.834788736224,0.12383575321442382,0.068813115,[143.5546875],reggae
-138.14922,51.222527,101.4922,24.61079,-35.34274,22.727608,36.134857,16.155313,-9.498246,18.842472,14.763237,11.527898,-0.23156776,11.89196,11.520837,10.806941,-2.1008186,10.2132845,3.4033105,8.98116,4.196897,9.781436,0.13718969,7.6929774,9.018026,9.176472,0.42389488,0.3918099,0.4846607,0.35971713,0.34905842,0.3757477,0.3548615,0.39934286,0.33064875,0.47870794,0.40690708,0.43132144,15.83616324875769,13.731312716595024,17.8485782026662,18.68893668163211,18.74029120988884,20.100080159033936,20.7833427349343,2170.387167840117,2054.44001833899,4305.982804796258,0.11999294578982986,0.09212244,[143.5546875],reggae
-147.46721,74.51663,113.253334,27.702665,-6.285358,26.70261,9.108814,17.43324,24.549637,21.01685,-9.7793,16.474163,13.131395,14.740273,-1.9983362,13.4423685,-2.7058117,11.974664,12.224996,12.094293,-4.1247916,9.798775,-1.0217456,9.993269,1.9693737,8.333908,0.34124187,0.3112198,0.4561356,0.31690508,0.33368608,0.26014355,0.38070893,0.5612513,0.39797994,0.3927703,0.30315146,0.39468697,20.642549084370437,15.566209771165271,20.291016226248043,19.361744137938153,19.98863100560465,26.167304909916226,15.918284748852068,2109.798559689395,2528.143974245456,4606.440101145592,0.0892859840245553,0.10708073,[89.10290948],reggae
-97.79847,45.204998,108.82947,28.801384,-24.920456,18.412266,21.30602,13.744651,12.562689,10.582322,7.7732735,10.001842,-3.2863526,9.610148,3.5319328,8.462985,0.68951005,8.506341,4.1941905,7.2835407,-9.668842,7.3802905,4.2639046,6.506811,2.4580407,6.856983,0.28071412,0.28022948,0.45659825,0.5096336,0.29170772,0.24921785,0.2748203,0.3677817,0.44755632,0.3856271,0.47919706,0.36491528,28.16052187474955,16.095427089921767,17.98514571753099,18.093634405941916,20.122260358891705,18.915707805382425,16.994446219017238,2022.4897300831608,2129.800378822572,3834.3673529038574,0.09561853489945862,0.13466951,[129.19921875],reggae
-69.06215,52.678898,79.14716,16.906963,13.084549,22.849262,29.383537,11.684961,0.27989483,10.28541,4.1548095,8.530918,-0.44261524,10.927644,0.17704034,8.967616,2.8039243,7.8180213,0.60514885,8.878973,-2.8017468,5.9682584,-0.51617074,6.458729,-3.1838446,6.7555985,0.65865433,0.41336548,0.32938275,0.3354376,0.48178548,0.45825177,0.4132427,0.4887415,0.3841893,0.4018717,0.32434055,0.404925,21.427912316227005,15.566978617063496,17.001980486903697,17.45515201430131,17.605749645834557,17.984539597915823,16.146538767584655,2617.1778006286586,2787.4453144858594,5719.163792869054,0.1031685790071539,0.1622456,[123.046875],reggae
-166.97626,82.85619,116.626755,27.337011,-44.220535,30.060226,70.51435,15.163154,2.3173788,19.784136,16.009483,11.44497,12.503331,12.54081,4.093497,10.983366,5.321485,9.996213,4.5174103,9.176173,7.2984104,8.437987,7.585032,7.937838,2.9087095,7.635786,0.38069424,0.3209033,0.39452857,0.41297963,0.5368086,0.51521015,0.54744077,0.5210283,0.37139866,0.31242603,0.29388332,0.38903475,18.232177955768737,16.41658441395178,17.74462378642461,17.06243788514468,17.497049860004687,21.184014378483425,21.928899421688943,1630.16101822981,1578.5100390936884,3183.699903023492,0.0796547968629157,0.16210662,[89.10290948],reggae
-142.80992,63.721134,103.12614,20.315413,-15.227189,23.117104,38.256912,17.66939,-13.002163,11.9606,2.750306,12.514382,-1.6656563,13.995401,-3.4389293,9.264879,-4.4527035,9.384942,-9.288576,9.289648,-10.127065,8.245887,-2.1181872,8.21296,-4.4648905,7.6279674,0.415157,0.2410585,0.22243765,0.20298962,0.29211488,0.36311215,0.19177715,0.22986643,0.25673583,0.38649186,0.24983904,0.21313101,15.765568678017239,19.09341370281851,20.62112551872971,19.416893053936686,21.299096615578744,21.02632158631774,17.53210252657188,2007.0624463203942,2111.0783107529746,4137.222778603538,0.09398639912026295,0.1106856,[161.49902344],reggae
-134.61238,71.09612,93.53314,22.72532,8.519339,17.784304,34.867107,14.470289,3.2853146,9.974201,15.506227,10.6416,4.967833,10.023213,8.540956,7.7728124,-1.2959113,10.114016,2.727689,8.956007,5.071606,9.786277,11.859678,8.247477,4.4144607,6.436002,0.5694342,0.44794536,0.5169464,0.52093416,0.42651972,0.36115536,0.34353876,0.46924084,0.30753368,0.2540551,0.27133846,0.43329874,20.73123377117176,14.902564215798247,17.669028669868396,17.799711839810225,18.7987680630297,18.307289859958928,17.67258641399907,2026.4167424052794,2398.1727931725145,4462.868759969548,0.0648337804524362,0.13908009,[123.046875],reggae
-67.11288,53.107876,80.68692,30.98537,-43.87355,17.556889,57.721367,8.304276,-12.790038,8.19999,33.588192,8.386342,-7.73336,7.4249334,14.119094,7.362826,-1.2372346,8.307988,7.4127393,6.825377,-2.0441523,6.466709,6.0994887,6.9209614,-6.627344,6.5871477,0.40602568,0.4214882,0.40858358,0.48880583,0.59958833,0.5453589,0.37297606,0.3584737,0.34531,0.65438515,0.3076482,0.26517633,27.474163284728192,14.438138083879712,18.92854143893076,18.124870084212205,19.8310746342863,18.437503819762217,30.19312028199312,2467.1929456866374,2006.4014228485987,4723.590385277697,0.13959632395591648,0.18007122,[117.45383523],reggae
-116.62627,76.45513,109.25263,22.034203,-23.163752,19.20561,40.67948,12.692555,-11.888837,13.989555,23.152943,11.280761,-15.409277,11.413704,15.1249895,7.9810934,-13.522578,10.571752,12.695887,7.693357,-10.871556,8.787994,8.497991,7.394069,-11.577596,6.250264,0.3753868,0.4899829,0.4954412,0.41691,0.47650436,0.33138672,0.2833213,0.32555538,0.38845292,0.50401497,0.2874396,0.27479997,18.74271040133241,16.977615389993833,18.802250075050207,17.520429186655612,18.786479075539663,17.93351729328855,40.56427075375223,1996.329188697747,2097.039295804867,4227.868737311485,0.09022025147428461,0.12909234,[123.046875],rock
-111.25285,56.16229,134.15211,27.302845,-24.65805,17.846113,41.54234,14.267754,-3.0750806,11.456511,28.475191,8.577427,-10.59955,12.1109085,14.917008,7.341812,-14.410271,10.907551,8.844091,7.040926,-4.5479774,8.447067,9.940146,7.875923,-4.680241,7.350308,0.29498082,0.31911096,0.33830503,0.39390847,0.4789973,0.31339952,0.27673936,0.3082905,0.4129999,0.49694693,0.39391857,0.3572556,26.135659386422805,17.492294075443898,19.39035155557813,17.600733794339146,19.154464611316758,18.449488024381395,38.4181621472916,1529.2908080956652,1845.370439693341,3271.448122099768,0.05495977438611756,0.1803724,[151.99908088],rock
-120.445526,89.95361,117.5898,29.252756,-27.635336,23.429869,42.838066,13.932372,-6.757944,17.21397,21.642138,12.489536,-12.10304,10.673658,17.95223,7.7249064,-10.473286,10.884288,12.275668,7.8143086,-6.5690446,9.609174,13.523022,6.6854787,-2.420074,8.072914,0.50704515,0.48393852,0.7297076,0.3971176,0.28936818,0.2761323,0.29312128,0.29485932,0.42637432,0.6149526,0.45172223,0.47702622,20.06591899100873,16.560839570865248,17.709032572934284,16.300874499470098,16.414017546266077,16.876519756029126,38.577908070214896,1875.1802164622393,1983.7706907125023,3929.4931504676624,0.07680441258217324,0.14856811,[107.66601562],rock
-156.54553,73.25893,130.7242,27.111137,-1.4807918,20.147448,36.234592,12.286618,0.3509126,15.697165,31.955034,9.811168,-0.6218728,11.942255,20.156782,8.551597,-11.339355,10.296118,13.855699,7.0419664,-3.7898722,9.135541,11.537828,8.367525,-3.2142534,8.297615,0.34336478,0.2515199,0.2474411,0.32053715,0.4762034,0.4808006,0.4495469,0.4815316,0.48566183,0.4413556,0.30945155,0.27393687,20.75886332752118,16.516184987603207,18.47715443460301,17.73266147244377,17.232709434838437,16.656233118850267,37.680272808928926,1421.3550411262563,1902.3217903706206,3042.7015547962587,0.0430986562258314,0.15122105,[95.703125],rock
-127.970406,56.424355,134.44084,28.784885,1.0205101,21.237808,54.43924,12.436433,-0.4544707,12.703521,35.814583,10.131394,-10.856743,11.537896,16.386305,6.604349,-10.0327215,10.631064,6.5924654,9.361862,-6.6975994,8.148404,11.041861,8.205381,-8.380609,8.100224,0.3621667,0.36138391,0.35536054,0.32183218,0.28315243,0.25592107,0.33390388,0.5450669,0.5120386,0.461979,0.34720162,0.32186884,24.868696237954275,17.802482853640495,18.7459986301198,16.633181505029917,17.50239871351754,16.53428008408061,38.61279435137715,1345.8413834184055,1841.8263952475795,2939.1573239921695,0.04107944520978345,0.20865633,[103.359375],rock
-62.36485,39.655045,153.79042,31.228388,-55.13121,14.939083,28.010105,11.968662,-6.850295,12.536941,17.46384,9.99319,-22.614672,13.788731,18.14102,8.862062,-12.584327,11.527686,4.5021577,8.702289,-8.390483,7.862918,7.216679,6.8955574,-2.523249,6.9064527,0.6355614,0.46344253,0.44832408,0.33151263,0.40410283,0.1978415,0.23306708,0.27600193,0.3138008,0.4836961,0.3215774,0.41216743,26.634169124975738,15.264616317558884,18.756860564968708,16.519056775549636,18.564118016689452,18.888831780520672,38.9162437623278,1542.1092953993343,1591.627568897422,2869.7864364305397,0.07702117471481051,0.20371321,[99.38401442],rock
-98.38649,51.910503,136.57487,25.906542,-46.714024,18.423214,46.476673,15.976257,-17.152012,14.616732,10.547506,12.151587,-14.580566,10.811078,16.55133,10.633909,-12.312679,9.970941,3.7018619,9.267217,-12.647758,9.373793,2.9513052,8.87344,-12.505246,8.0330105,0.32089448,0.4457057,0.44266883,0.51375675,0.27510455,0.22419526,0.2786363,0.32665908,0.43654177,0.32671478,0.30688298,0.23605052,20.73273073005176,19.37490125679288,20.2396025587152,20.322344995156676,19.63521468645827,19.739409905663187,38.58553718451502,1676.1460477207688,1653.5278079437442,3255.327363689095,0.08730529171500387,0.18003525,[112.34714674],rock
-140.46417,54.17481,149.30049,23.60681,-10.073525,16.54089,38.784744,11.704298,1.5350952,12.753734,20.120266,8.459827,-11.34188,9.50429,16.292198,8.199216,-13.255261,12.083161,10.183559,9.631742,-9.257683,9.29288,4.6997657,7.1337376,-8.370977,7.145024,0.40850198,0.34211144,0.3675625,0.2899219,0.51772285,0.5221739,0.3334273,0.3174626,0.35570174,0.36599007,0.20820142,0.2807285,25.834017987424748,18.573100461365488,19.689772171382568,18.78137225531141,19.321761577542894,18.3093788985643,37.286347660731415,1282.1973339054578,1729.3657925950802,2675.912666763341,0.047179750942575406,0.1570209,[89.10290948],rock
-14.946681,24.208076,138.44057,13.921872,-41.902412,8.437208,22.075436,9.856027,-18.676533,7.555856,32.004406,6.081506,-20.370274,6.367235,15.703648,6.637749,-17.348824,7.102573,14.874468,4.3849897,-8.903126,5.0559516,12.260918,6.0688457,-5.8288655,5.929395,0.3604297,0.47747093,0.4031373,0.3691204,0.33489382,0.29249585,0.37752098,0.5203248,0.4760823,0.534536,0.394215,0.366141,28.390492213606397,14.87623623884165,17.531686904937274,15.982235455024322,18.872497081600397,16.42245184128124,41.78746114258422,1717.0993092104313,1842.273126503125,3362.1523686738688,0.08495074137180975,0.26079375,[89.10290948],rock
-178.60347,68.94309,154.00502,29.763721,-4.958517,21.36681,21.928644,14.184482,-2.0540266,11.669996,23.674204,8.734962,-1.284849,11.329708,11.562133,8.456928,-6.027086,10.506916,4.947251,8.276667,-2.940482,7.9137344,5.409077,6.1042476,-4.123982,7.9526424,0.5449977,0.31313145,0.31472474,0.22591016,0.3788802,0.54773545,0.60736024,0.53672993,0.2979463,0.28603372,0.14527918,0.3157276,28.34205941806011,18.105865625570104,19.97978851377427,20.162908475113746,19.678753135307502,16.359166156825772,33.6907396799028,1181.326607089661,1607.70136056013,2367.3450301805397,0.04253295992846094,0.1281802,[75.99954044],rock
-108.94804,51.73776,114.95368,21.431814,-5.21129,18.294342,46.19136,13.047528,-9.136667,11.191866,20.517895,11.83503,-17.024096,10.369417,24.221981,9.243177,-8.050692,8.819601,13.43937,7.9936266,-18.37755,7.2961535,8.584026,7.503758,-11.401218,6.9217005,0.34352326,0.4124435,0.45658138,0.29661956,0.31065866,0.2645735,0.38582465,0.4655777,0.46162176,0.54741216,0.42326978,0.4111515,20.286521877304644,17.457216298010486,18.71556598482681,19.764774720991635,18.736756397607586,18.366680943794826,41.11639910055506,1857.97259864943,2182.350232035478,4191.671972429669,0.07170823665893271,0.15342064,[161.49902344],rock
-169.68312,53.817722,119.105644,24.850138,7.161805,20.001822,53.429665,14.700593,4.125313,11.819908,23.133099,11.245432,-5.7213445,9.551136,24.986755,8.458098,-9.328979,8.282879,13.474868,7.759638,-14.278746,7.4244423,5.959376,7.2258453,-13.598075,6.872733,0.3782095,0.28487968,0.2689083,0.34166756,0.2305614,0.24565296,0.24039052,0.4138861,0.65740794,0.41897684,0.34842458,0.2906777,20.668986489444066,19.02057227775092,20.811572747943234,20.88527416887967,19.3913394679764,18.54383913586892,38.53478350296025,1537.4684493421887,2037.1769457658406,3416.651523528132,0.05433025787896365,0.1233552,[117.45383523],rock
-204.6047,76.09815,106.97547,29.65386,-10.207929,18.803232,45.585976,15.415658,3.0347538,15.24829,24.002531,12.845895,-7.5044093,13.378011,20.065851,11.627982,-5.168004,12.501269,8.738427,9.158202,-10.105714,8.899541,4.3647547,8.643293,-6.9585676,7.7605157,0.34180373,0.4178521,0.34909683,0.29322228,0.30541962,0.2800843,0.30420834,0.27399862,0.3692607,0.41706702,0.36119214,0.354177,19.388807411905262,19.179289629717772,18.092170672944608,17.105114898339437,16.811001711747334,16.66621734036817,36.110843182284356,1863.7644718857396,2067.3721800251296,3986.232224749855,0.0682249371616396,0.07587266,[112.34714674],rock
-211.21675,68.28327,95.75193,29.282473,40.583527,27.413475,68.280975,16.561989,5.304847,12.757368,30.969952,12.036038,-5.2771754,10.823994,22.821358,10.890179,-1.6232678,12.168991,17.491806,8.920505,-11.495021,7.770601,8.730979,7.818945,-10.45692,7.3649178,0.37774086,0.3709933,0.5627402,0.5790045,0.46661797,0.5059636,0.36737877,0.36191395,0.32812938,0.42384946,0.53767127,0.4010161,19.6757373738159,18.87498484747111,22.87270345931765,20.015744895645327,18.7682394380397,18.94369296946907,38.929007138064634,1597.5180157344882,2238.099095052294,3826.665027733469,0.04610991275135344,0.13366963,[123.046875],rock
-256.37222,111.82399,103.12504,36.639137,-8.427773,25.546051,48.58596,19.0037,-4.1882467,20.746365,17.339882,14.496534,-6.681784,16.79067,17.037977,13.747837,-4.612256,13.819386,5.318705,10.495384,-10.017794,11.520477,8.225862,9.958482,-6.2077765,9.4334955,0.37856656,0.29214895,0.30374992,0.31353018,0.34863287,0.35701537,0.49974877,0.47726774,0.38404632,0.30982125,0.3987855,0.506494,17.4819074443215,17.852160751448213,18.550447244733153,17.556682401893674,18.306245955378763,18.079114535078244,34.11311097226145,1937.0023676443107,2008.2836647392955,3985.824209686775,0.0835791733130317,0.053596962,[117.45383523],rock
-174.93277,59.973034,90.93342,40.54626,-18.715298,25.116955,41.614548,16.071003,-8.878751,17.55517,9.084968,13.207146,-12.457277,14.263468,13.13021,13.019903,-9.69108,11.620044,4.335098,10.508653,-13.485934,11.022324,6.740899,10.537189,-10.384655,10.372225,0.37222758,0.37839592,0.6905945,0.3372573,0.24345338,0.24771002,0.21082032,0.31438628,0.28946906,0.347962,0.36715615,0.32627857,16.512225540848753,18.49245153198263,20.566836093682017,18.093526067637605,17.74409992964449,18.094579254376516,38.74093443835227,2335.5199316347857,2098.8864328445857,4500.064745414008,0.11416000519624904,0.082274765,[135.99917763],rock
-15.672692,18.379904,100.08496,13.60146,-37.597607,13.12484,45.951027,11.246929,-20.771992,9.328401,25.640266,7.3254404,-18.628998,7.0955997,26.507004,5.891162,-20.164482,7.1221924,21.119764,6.6676865,-13.650189,5.9608345,10.966076,6.726739,-15.529785,6.183511,0.3754261,0.37975803,0.4606219,0.41220346,0.47891322,0.5263029,0.45215967,0.57736,0.5505327,0.50354457,0.4440885,0.37679777,19.516572791886464,13.04998595760278,16.019690411856264,15.75477044366037,15.787686192635498,16.523661644616674,44.75758351924818,2459.520891914009,2221.3730531280544,5024.347447795823,0.1428334058391338,0.18441163,[143.5546875],rock
-41.4065,32.17014,105.41008,15.65837,-43.93526,14.517554,54.118137,10.857853,-18.419096,9.189747,23.529263,7.881411,-17.622051,7.8868713,20.664349,6.595559,-18.46505,7.3941193,17.480465,6.1633353,-15.180026,6.192384,11.313596,5.78063,-14.159313,6.353523,0.27019227,0.46595198,0.5887645,0.3803567,0.46084243,0.3601538,0.42722315,0.4227037,0.42674705,0.55769646,0.32578698,0.3406744,19.93765228194905,14.344064949655138,17.137422329784737,17.959372582428003,17.96944222706156,18.460768874944364,42.763935770731834,2312.066157893261,2060.944513351681,4528.392648364994,0.14054758495262953,0.16600236,[123.046875],rock
-67.59407,37.448307,109.12802,21.33897,-32.71142,18.69206,45.652374,13.133803,-11.680288,9.606934,27.491209,10.914571,-16.32995,9.33578,22.081251,6.954549,-15.446939,7.806217,19.393972,7.2489023,-11.610448,7.9027147,11.576828,5.973337,-10.516491,6.5876446,0.43491453,0.4245674,0.4329531,0.46141213,0.56226915,0.5098776,0.5340683,0.5606866,0.5000206,0.43770334,0.44063947,0.46680123,19.132337271319425,12.855422271410482,15.365066869829487,14.42727690569131,15.66500695260604,16.417233540432587,41.7441291083925,2209.182003690989,2142.8478460634065,4593.891556246374,0.11578005667536737,0.14066513,[117.45383523],rock
-84.1865,44.80797,102.343544,16.88219,-41.35082,15.823027,47.032593,14.050424,-16.946978,7.9869447,26.23382,8.698771,-18.950123,8.371318,18.797083,8.515611,-21.695303,8.400237,11.054098,8.959199,-19.2392,7.111511,5.2341566,7.4072285,-16.756317,5.2397327,0.34291852,0.37103277,0.35136753,0.43196034,0.56580746,0.48308316,0.4532654,0.41963238,0.5914268,0.37487406,0.35054028,0.49481365,20.862670021580605,13.259302445790663,16.62153040394086,15.197907519589014,16.514185757354465,16.96660079247861,41.357113669379245,2321.1497598885144,2118.769457100269,4701.357727758846,0.12819063285479504,0.11220418,[117.45383523],rock
-56.960926,44.913906,115.221,22.381907,-30.44724,17.657616,37.199028,10.792312,-21.998432,11.890798,21.875807,10.305274,-19.772882,8.102723,15.003683,7.2065563,-24.094864,8.635238,17.788218,8.044542,-17.29499,7.3480535,6.7472944,6.532705,-10.742702,7.0931234,0.30319843,0.316565,0.51291543,0.7069774,0.38839218,0.34247,0.33442563,0.37647712,0.36328042,0.35526082,0.48772344,0.28847447,17.646225903904423,14.06674952611999,16.473802746126136,16.119540211873822,16.813507113294563,18.00295102586428,42.33885560748088,2188.057530674935,2120.196511919214,4431.917903041618,0.11753303545533643,0.15243913,[99.38401442],rock
-55.33593,35.356476,114.42697,20.502266,-34.03885,16.513569,37.9975,12.595403,-22.330322,13.595359,18.537243,10.642343,-18.15919,10.453875,13.812106,7.6928787,-27.804724,9.946428,18.16542,8.323244,-14.628684,7.002196,6.551334,7.5797095,-8.264944,7.0269203,0.30425176,0.4318116,0.3516277,0.42397508,0.40273032,0.53633684,0.48473263,0.36961353,0.52533585,0.3546127,0.28347704,0.24655767,16.57378496421707,13.85234500068863,17.330452487703415,17.16661042697948,17.542888510666284,19.446202323531317,42.51469872647342,2158.1594853409792,2060.651234509196,4245.813073248985,0.121568436412413,0.16144805,[184.5703125],rock
-34.634476,34.23875,106.50069,22.069235,-41.059685,19.70999,33.66809,11.121048,-27.229921,9.855625,21.403963,9.485094,-21.319082,10.448995,14.005236,6.6525,-27.781681,10.482422,16.053364,8.878312,-18.818726,6.723418,5.6487145,6.7665334,-14.2938385,6.7546983,0.2712015,0.29891407,0.41177413,0.61174095,0.42824766,0.35546964,0.4209754,0.475517,0.38508326,0.38239875,0.60073024,0.34796193,16.152673530103865,13.0907152233763,16.10607092316918,16.613386010955683,17.063547502390634,18.321097664232166,43.4782425333874,2342.4462721453447,2113.056605899798,4595.4403481184745,0.13844302856728538,0.1737927,[198.76802885],rock
-88.36004,55.242573,105.4332,24.236551,-24.50932,12.804385,41.850685,10.720104,-22.360504,10.931317,23.726532,11.086663,-19.787085,8.884082,15.147273,11.494838,-27.103638,10.116712,13.853663,11.356256,-15.209694,7.87406,8.935021,6.6796618,-12.798515,7.1780896,0.2012656,0.16133194,0.32632756,0.39420232,0.23102951,0.4082167,0.30001146,0.37270537,0.2804087,0.24625924,0.38271227,0.22688429,19.40486033736849,17.146179117017816,19.837169406332745,18.54161356970903,19.700820989889866,19.16350358314262,42.89451673801515,2294.7279252035287,2206.963201047237,4847.935057460847,0.11556707088650425,0.13569559,[73.828125],rock
-52.480682,33.063297,99.70796,19.407385,-47.386406,20.83366,47.01759,13.645436,-21.017344,12.151236,22.883759,10.673789,-18.278618,6.886266,13.886501,7.3750863,-23.446274,8.067625,13.51214,7.959393,-18.663303,6.799203,5.705186,6.6311717,-12.890456,6.437963,0.32633007,0.35424814,0.5404051,0.34196562,0.3807491,0.37643984,0.58502936,0.40148804,0.35659218,0.49522537,0.33348006,0.36963406,18.76400465691302,14.95261103811691,16.99077228676558,16.689094459532452,18.42269420809082,19.59713048183394,42.565314574325214,2320.3950808692307,2044.9183639654277,4466.440973481003,0.14343044578982986,0.15654169,[73.828125],rock
